date,ticker,n
2019-05-24,GS,1
2019-05-26,BYND,1
2019-05-27,AMD,1
2019-05-27,BYND,1
2019-05-28,AMD,1
2019-05-28,BYND,2
2019-05-28,TSLA,1
2019-05-29,BYND,1
2019-05-29,RARE,1
2019-05-29,TSLA,1
2019-05-29,WDAY,1
2019-05-30,GPRO,1
2019-05-31,BYND,1
2019-05-31,KTOS,1
2019-05-31,LMT,1
2019-06-03,AMD,1
2019-06-03,LE,1
2019-06-03,SNAP,1
2019-06-04,ATVI,1
2019-06-04,WOW,1
2019-06-05,ATVI,1
2019-06-05,FIVE,1
2019-06-06,AMC,1
2019-06-06,ATOS,1
2019-06-06,BYND,2
2019-06-06,FIS,1
2019-06-07,FAST,1
2019-06-07,MCD,1
2019-06-08,FB,1
2019-06-08,LL,1
2019-06-09,ANET,1
2019-06-10,AMD,1
2019-06-10,BYND,1
2019-06-11,AMD,1
2019-06-11,BYND,1
2019-06-11,INCY,1
2019-06-12,BYND,1
2019-06-13,AMC,1
2019-06-13,CRWD,1
2019-06-17,EBIX,1
2019-06-18,BYND,1
2019-06-18,GE,1
2019-06-19,BYND,1
2019-06-20,BYND,1
2019-06-20,KERN,1
2019-06-20,MRCY,1
2019-06-20,SNAP,1
2019-06-21,BOOM,1
2019-06-21,BYND,2
2019-06-21,SQ,1
2019-06-24,BYND,1
2019-06-24,ULTA,1
2019-06-25,BYND,1
2019-06-25,FDX,1
2019-06-25,UPS,1
2019-06-26,AMC,1
2019-06-26,FIZZ,1
2019-06-27,WING,1
2019-06-28,BYND,1
2019-06-30,DISH,1
2019-07-01,EAST,1
2019-07-03,BYND,1
2019-07-03,GBT,1
2019-07-05,FB,1
2019-07-07,R,1
2019-07-09,IBM,1
2019-07-09,NVS,1
2019-07-10,BYND,2
2019-07-10,EA,1
2019-07-10,LYFT,1
2019-07-10,ZM,1
2019-07-11,BYND,1
2019-07-15,BYND,1
2019-07-15,WFC,1
2019-07-16,DDS,1
2019-07-16,LIVE,1
2019-07-16,WFC,1
2019-07-20,ATVI,1
2019-07-20,MIND,1
2019-07-20,RVLV,1
2019-07-21,ATVI,1
2019-07-22,BYND,2
2019-07-22,CREX,1
2019-07-23,BYND,1
2019-07-24,BYND,2
2019-07-24,GE,1
2019-07-26,AMD,1
2019-07-26,BYND,2
2019-07-26,PYPL,1
2019-07-26,SI,1
2019-07-26,WMB,1
2019-07-28,WRK,1
2019-07-29,AMD,1
2019-07-29,BYND,1
2019-07-30,INTC,1
2019-07-30,MIC,1
2019-07-31,AYX,1
2019-07-31,BYND,1
2019-07-31,GSK,1
2019-08-05,MSFT,1
2019-08-06,AMZN,1
2019-08-06,MTCH,1
2019-08-07,BYND,1
2019-08-07,EA,1
2019-08-08,ATVI,2
2019-08-08,BYND,1
2019-08-08,HPE,1
2019-08-08,KGC,1
2019-08-08,ROKU,1
2019-08-08,UBER,1
2019-08-09,ACAD,1
2019-08-09,BYND,1
2019-08-09,OSTK,2
2019-08-09,SQ,1
2019-08-11,BKD,1
2019-08-12,BYND,1
2019-08-12,HBI,1
2019-08-13,EA,1
2019-08-13,EXP,1
2019-08-14,CSCO,1
2019-08-14,NVDA,1
2019-08-14,PEP,1
2019-08-14,WMT,1
2019-08-15,AAL,1
2019-08-15,BYND,1
2019-08-16,FORD,1
2019-08-16,GE,1
2019-08-17,GE,1
2019-08-18,AMZN,1
2019-08-19,EA,3
2019-08-19,ROKU,1
2019-08-19,SQ,1
2019-08-20,AMD,1
2019-08-20,ATVI,1
2019-08-20,WOW,1
2019-08-21,ATVI,2
2019-08-21,BBY,1
2019-08-21,GME,1
2019-08-21,LULU,1
2019-08-21,WOW,1
2019-08-22,GPRO,1
2019-08-22,GPS,1
2019-08-22,HIBB,1
2019-08-22,LULU,1
2019-08-22,TGT,1
2019-08-23,ATGE,1
2019-08-23,EAR,1
2019-08-23,PFE,1
2019-08-23,TGT,2
2019-08-23,WMT,1
2019-08-25,WING,1
2019-08-26,ATVI,1
2019-08-28,NTNX,1
2019-08-29,DIS,1
2019-08-29,EAST,1
2019-08-29,NOV,1
2019-08-30,BYND,2
2019-08-30,WMT,1
2019-09-01,UBER,1
2019-09-02,LULU,1
2019-09-02,SNAP,1
2019-09-03,BYND,1
2019-09-03,CLDR,1
2019-09-04,ATVI,1
2019-09-04,BYND,1
2019-09-04,CVS,1
2019-09-04,FIVE,1
2019-09-04,GE,1
2019-09-04,LULU,1
2019-09-04,OLLI,1
2019-09-04,PFE,1
2019-09-05,ATVI,1
2019-09-05,FB,1
2019-09-05,MTCH,1
2019-09-05,OC,1
2019-09-05,ULTA,1
2019-09-06,DOMO,1
2019-09-08,FSLY,1
2019-09-08,R,1
2019-09-09,ACAD,1
2019-09-09,ATVI,2
2019-09-09,BYND,1
2019-09-09,GES,1
2019-09-09,KR,1
2019-09-09,WOW,1
2019-09-10,AAPL,1
2019-09-10,CAKE,1
2019-09-10,ICE,1
2019-09-10,PEP,1
2019-09-10,WRK,1
2019-09-11,ATVI,1
2019-09-11,EA,1
2019-09-12,FORD,1
2019-09-12,GME,1
2019-09-12,LYFT,1
2019-09-12,MCD,1
2019-09-12,NYC,1
2019-09-12,OSTK,1
2019-09-12,UBER,1
2019-09-13,BYND,1
2019-09-13,PLNT,1
2019-09-14,FORD,1
2019-09-14,HD,1
2019-09-15,GM,1
2019-09-16,ACAD,1
2019-09-16,ATVI,1
2019-09-16,EA,1
2019-09-16,MCD,2
2019-09-16,RVLV,1
2019-09-17,ACAD,1
2019-09-17,FOX,1
2019-09-18,GME,1
2019-09-19,FORD,1
2019-09-21,WISH,1
2019-09-23,DKS,1
2019-09-23,HIBB,1
2019-09-23,NFLX,1
2019-09-24,MTCH,1
2019-09-24,MU,1
2019-09-24,NKE,1
2019-09-25,ATVI,1
2019-09-25,CCL,1
2019-09-25,DKS,1
2019-09-25,FB,1
2019-09-25,KBH,1
2019-09-25,MTCH,1
2019-09-25,MU,1
2019-09-25,SCVL,1
2019-09-26,ATVI,1
2019-09-26,BYND,1
2019-09-26,DLTR,1
2019-09-26,PAYX,1
2019-09-27,ROLL,1
2019-09-27,TSLA,1
2019-09-30,BYND,1
2019-09-30,LYFT,1
2019-09-30,PLT,1
2019-10-04,ATVI,1
2019-10-05,TD,1
2019-10-08,ATVI,2
2019-10-09,ATVI,2
2019-10-09,UBER,1
2019-10-10,PCG,1
2019-10-10,PLAN,1
2019-10-11,BYND,2
2019-10-12,APP,1
2019-10-12,FB,1
2019-10-12,SNAP,1
2019-10-13,EA,1
2019-10-16,HPQ,1
2019-10-16,RGR,1
2019-10-18,BYND,1
2019-10-19,IRBT,1
2019-10-21,BA,1
2019-10-22,ROKU,2
2019-10-22,TXN,1
2019-10-23,BA,1
2019-10-24,AMZN,1
2019-10-24,ATVI,1
2019-10-24,INTC,1
2019-10-24,LYFT,1
2019-10-24,PLAN,1
2019-10-24,ROKU,1
2019-10-24,TWTR,1
2019-10-24,UBER,1
2019-10-25,AMZN,1
2019-10-25,NOV,1
2019-10-25,UBER,1
2019-10-26,NOV,1
2019-10-27,AMD,1
2019-10-27,ATVI,1
2019-10-27,MCD,1
2019-10-28,BYND,1
2019-10-28,PG,1
2019-10-29,TGT,1
2019-10-30,AMD,1
2019-10-30,LYFT,1
2019-10-31,UBER,1
2019-11-02,CMG,1
2019-11-02,SHAK,1
2019-11-03,DIS,1
2019-11-03,UBER,2
2019-11-04,UBER,1
2019-11-05,CMG,1
2019-11-05,FB,1
2019-11-05,FUN,1
2019-11-05,GERN,1
2019-11-06,AMZN,1
2019-11-06,ESPR,1
2019-11-06,FATE,1
2019-11-06,NFLX,1
2019-11-06,PCG,1
2019-11-06,ROKU,1
2019-11-08,PFE,1
2019-11-09,BAC,1
2019-11-10,IMAC,1
2019-11-10,SNAP,1
2019-11-11,NVFY,1
2019-11-11,OSTK,1
2019-11-12,ARWR,1
2019-11-12,LIVE,1
2019-11-12,SNAP,1
2019-11-13,ROKU,1
2019-11-13,UBER,1
2019-11-14,AAPL,1
2019-11-15,AMD,1
2019-11-15,PLAN,1
2019-11-16,AMZN,1
2019-11-16,NOV,1
2019-11-18,ABMD,1
2019-11-18,CHD,1
2019-11-18,LULU,1
2019-11-19,AMD,1
2019-11-19,ARWR,1
2019-11-19,DECK,1
2019-11-19,ROST,1
2019-11-20,BYND,1
2019-11-20,CMG,1
2019-11-20,CUB,1
2019-11-20,DPZ,1
2019-11-20,ENVA,1
2019-11-20,PTON,1
2019-11-20,SNAP,1
2019-11-21,MASS,1
2019-11-21,MSFT,1
2019-11-21,TSLA,1
2019-11-22,AMC,1
2019-11-22,LULU,1
2019-11-22,TSLA,2
2019-11-22,WW,1
2019-11-23,AMD,1
2019-11-23,GOOGL,1
2019-11-25,AMD,1
2019-11-25,BBY,1
2019-11-25,BIO,1
2019-11-25,SNAP,1
2019-11-25,TWTR,1
2019-11-26,ARWR,1
2019-11-26,BBBY,1
2019-11-26,CARE,1
2019-11-26,CHD,1
2019-11-26,NFLX,1
2019-11-26,RVLV,1
2019-11-27,AMC,1
2019-11-27,ITCI,1
2019-11-27,PTON,1
2019-11-28,UBER,1
2019-11-29,PTON,1
2019-11-30,BYND,2
2019-12-01,DG,1
2019-12-02,KIM,1
2019-12-02,UBER,1
2019-12-04,BIIB,1
2019-12-04,DLTR,1
2019-12-04,LULU,1
2019-12-04,MCHP,1
2019-12-04,PTON,3
2019-12-04,ROKU,1
2019-12-05,ABUS,1
2019-12-05,ACAD,1
2019-12-05,GBT,1
2019-12-05,RH,2
2019-12-06,CHK,2
2019-12-06,MCD,1
2019-12-07,DIS,1
2019-12-07,PCG,1
2019-12-07,UBER,1
2019-12-09,CP,1
2019-12-09,MIND,1
2019-12-09,SFIX,1
2019-12-10,CLDR,1
2019-12-10,EVH,1
2019-12-10,GME,1
2019-12-10,PTON,1
2019-12-10,ROAD,1
2019-12-10,SPCE,1
2019-12-11,AYX,1
2019-12-11,PTON,1
2019-12-12,PTON,1
2019-12-12,STMP,1
2019-12-14,CONN,1
2019-12-15,DG,1
2019-12-15,ROKU,1
2019-12-16,BLUE,1
2019-12-16,PTON,1
2019-12-17,ROKU,2
2019-12-18,TSLA,1
2019-12-21,ITCI,1
2019-12-22,PTON,1
2019-12-23,ITCI,1
2019-12-23,TSLA,1
2019-12-29,AMC,1
2019-12-29,BBBY,1
2019-12-30,AAPL,1
2019-12-30,RSI,1
2019-12-31,LL,1
2020-01-01,AMD,1
2020-01-01,BLUE,1
2020-01-02,AMD,1
2020-01-02,B,1
2020-01-02,C,1
2020-01-03,CRC,1
2020-01-05,PTON,1
2020-01-06,AAPL,1
2020-01-06,AIR,1
2020-01-06,AMD,1
2020-01-06,INPX,1
2020-01-06,TGT,1
2020-01-06,TSLA,1
2020-01-06,XAIR,1
2020-01-07,AJRD,1
2020-01-07,AMD,1
2020-01-07,CAR,2
2020-01-07,KRTX,1
2020-01-07,TSLA,1
2020-01-08,APLS,1
2020-01-08,ES,1
2020-01-08,TSLA,2
2020-01-09,TSLA,1
2020-01-10,AMD,1
2020-01-10,ATVI,1
2020-01-10,DTE,1
2020-01-10,EXP,1
2020-01-10,NLOK,1
2020-01-11,CRC,1
2020-01-11,SPCE,1
2020-01-12,AGTC,3
2020-01-12,PTON,1
2020-01-12,R,3
2020-01-13,PTON,1
2020-01-13,SNAP,1
2020-01-14,AAPL,1
2020-01-14,AMZN,1
2020-01-14,GS,1
2020-01-14,KRTX,1
2020-01-14,MU,1
2020-01-15,EBAY,1
2020-01-15,MTCH,1
2020-01-15,SPCE,2
2020-01-15,TSLA,1
2020-01-16,AMD,1
2020-01-16,LYFT,1
2020-01-16,SBUX,1
2020-01-16,SDC,1
2020-01-16,SPCE,1
2020-01-16,TSLA,3
2020-01-17,AAPL,1
2020-01-17,C,2
2020-01-17,COKE,2
2020-01-17,MCD,1
2020-01-17,RVLV,1
2020-01-18,BIO,1
2020-01-18,RAPT,1
2020-01-18,TSLA,1
2020-01-19,LEVI,1
2020-01-19,LIVE,1
2020-01-19,LSCC,1
2020-01-19,SHIP,1
2020-01-19,SPCE,1
2020-01-20,BA,1
2020-01-20,BYND,1
2020-01-20,FDX,1
2020-01-20,HPE,1
2020-01-20,TSLA,2
2020-01-21,BA,1
2020-01-21,RH,1
2020-01-21,SPCE,2
2020-01-22,AMD,1
2020-01-22,BYND,1
2020-01-22,PTON,1
2020-01-22,SPCE,6
2020-01-23,AMD,1
2020-01-23,INTC,1
2020-01-23,MRVL,1
2020-01-23,NVDA,2
2020-01-23,R,1
2020-01-23,UBER,1
2020-01-23,UPS,1
2020-01-23,YELP,1
2020-01-24,AAPL,1
2020-01-24,AMD,1
2020-01-24,BA,1
2020-01-24,CALM,1
2020-01-24,GME,1
2020-01-24,SPCE,3
2020-01-24,UBER,1
2020-01-25,RAND,1
2020-01-25,TSLA,1
2020-01-25,UBER,1
2020-01-26,BYND,1
2020-01-26,LTHM,1
2020-01-27,AAPL,1
2020-01-27,AMD,1
2020-01-27,INO,1
2020-01-27,R,1
2020-01-27,SPCE,2
2020-01-27,SU,1
2020-01-27,TSLA,1
2020-01-28,AAPL,1
2020-01-28,PTON,2
2020-01-28,TSLA,1
2020-01-29,PTON,1
2020-01-29,SAM,1
2020-01-30,AMZN,1
2020-01-30,INO,1
2020-01-30,PENN,1
2020-01-30,TSLA,1
2020-01-31,MIND,1
2020-01-31,NFLX,1
2020-01-31,ROKU,1
2020-01-31,UNH,1
2020-02-01,STAR,1
2020-02-01,WWE,1
2020-02-02,PLAN,1
2020-02-03,AR,1
2020-02-03,ATVI,1
2020-02-03,AUTO,1
2020-02-03,BLNK,1
2020-02-03,CAR,1
2020-02-03,DIS,2
2020-02-03,F,1
2020-02-03,GOOGL,1
2020-02-03,PEP,1
2020-02-04,BLNK,1
2020-02-04,CAR,1
2020-02-04,CARE,1
2020-02-04,DIS,2
2020-02-04,KNDI,1
2020-02-04,QCOM,1
2020-02-04,SPCE,1
2020-02-04,TSLA,2
2020-02-05,BLNK,1
2020-02-05,K,1
2020-02-05,PTON,2
2020-02-05,UBER,1
2020-02-05,ZM,1
2020-02-06,GILD,1
2020-02-06,ICE,1
2020-02-06,MSFT,1
2020-02-06,PTON,1
2020-02-06,TWTR,1
2020-02-07,BYND,1
2020-02-07,MCD,1
2020-02-07,PCG,1
2020-02-07,PRPL,1
2020-02-07,ROKU,1
2020-02-07,SPCE,1
2020-02-07,UBER,1
2020-02-07,ULTA,1
2020-02-08,LYFT,1
2020-02-08,UBER,2
2020-02-09,BYND,1
2020-02-09,LYFT,1
2020-02-09,MSFT,2
2020-02-09,SPCE,1
2020-02-10,ABBV,1
2020-02-10,AMWD,1
2020-02-10,CHGG,1
2020-02-10,HP,1
2020-02-10,PETS,1
2020-02-10,PTON,1
2020-02-10,R,1
2020-02-10,SPCE,2
2020-02-10,TDOC,1
2020-02-10,WM,1
2020-02-10,XBIT,1
2020-02-11,AMD,1
2020-02-11,AMKR,1
2020-02-11,BKNG,1
2020-02-11,BLNK,1
2020-02-11,BXMT,1
2020-02-11,FB,1
2020-02-11,IBM,1
2020-02-11,MSFT,1
2020-02-11,ROKU,1
2020-02-11,SPCE,1
2020-02-11,TSLA,2
2020-02-11,UAA,1
2020-02-11,WM,1
2020-02-12,AMZN,1
2020-02-12,BBBY,1
2020-02-12,BYND,1
2020-02-12,CVS,2
2020-02-12,F,1
2020-02-12,MSFT,3
2020-02-12,SPCE,1
2020-02-13,MSFT,2
2020-02-13,PTON,1
2020-02-13,SNAP,1
2020-02-13,SPCE,2
2020-02-14,MSCI,1
2020-02-14,MSFT,1
2020-02-14,ROKU,1
2020-02-14,SPCE,3
2020-02-14,XBIT,1
2020-02-15,AAPL,1
2020-02-15,DXCM,1
2020-02-15,MU,1
2020-02-15,SPCE,1
2020-02-16,AGIO,1
2020-02-16,DXCM,1
2020-02-16,QUAD,1
2020-02-16,SPCE,2
2020-02-17,AMD,1
2020-02-17,CSCO,1
2020-02-17,DOCU,1
2020-02-17,GME,1
2020-02-17,PCG,1
2020-02-17,PEN,1
2020-02-17,SPCE,1
2020-02-18,AMD,1
2020-02-18,ATCX,1
2020-02-18,AWK,1
2020-02-18,BMO,2
2020-02-18,BYND,2
2020-02-18,CHK,2
2020-02-18,DISH,1
2020-02-18,DOCU,1
2020-02-18,ESPR,1
2020-02-18,FORD,1
2020-02-18,GOOGL,1
2020-02-18,HSBC,1
2020-02-18,IRBT,1
2020-02-18,KIM,1
2020-02-18,PLUG,4
2020-02-18,SPCE,3
2020-02-18,TSLA,1
2020-02-19,AMC,1
2020-02-19,BMO,1
2020-02-19,BYND,1
2020-02-19,CAKE,2
2020-02-19,DOCU,1
2020-02-19,DUK,1
2020-02-19,EAT,1
2020-02-19,EXPE,1
2020-02-19,KR,1
2020-02-19,KTOS,1
2020-02-19,MSFT,2
2020-02-19,SPCE,3
2020-02-19,SQ,1
2020-02-19,TGT,1
2020-02-19,UBER,1
2020-02-19,WU,1
2020-02-19,ZG,1
2020-02-20,AMC,1
2020-02-20,AMKR,1
2020-02-20,B,1
2020-02-20,DBX,2
2020-02-20,LDOS,1
2020-02-20,LL,1
2020-02-20,NBEV,4
2020-02-20,OSTK,1
2020-02-20,PENN,1
2020-02-20,RGR,1
2020-02-20,SPCE,4
2020-02-20,TSLA,1
2020-02-21,AMD,3
2020-02-21,B,2
2020-02-21,ETSY,2
2020-02-21,GE,1
2020-02-21,GME,1
2020-02-21,GRMN,1
2020-02-21,IMAX,1
2020-02-21,MGM,2
2020-02-21,MSFT,1
2020-02-21,NVDA,1
2020-02-21,PEN,2
2020-02-21,PEP,1
2020-02-21,PTON,1
2020-02-21,RARE,1
2020-02-21,ROKU,1
2020-02-21,SDC,1
2020-02-21,SFIX,2
2020-02-21,SI,1
2020-02-21,SITE,2
2020-02-21,TMDX,1
2020-02-22,AMD,1
2020-02-22,MMM,1
2020-02-22,SPCE,1
2020-02-22,TTWO,1
2020-02-23,KR,1
2020-02-23,PTON,1
2020-02-23,WWE,1
2020-02-24,AMD,1
2020-02-24,CCL,2
2020-02-24,CRWD,1
2020-02-24,DFS,1
2020-02-24,GRPN,1
2020-02-24,GRUB,1
2020-02-24,HON,1
2020-02-24,KGC,1
2020-02-24,KTOS,1
2020-02-24,NFLX,1
2020-02-24,SPCE,1
2020-02-24,TSLA,1
2020-02-24,UAL,1
2020-02-24,UPS,1
2020-02-25,AAPL,1
2020-02-25,AMC,2
2020-02-25,BYND,1
2020-02-25,GILD,1
2020-02-25,HPQ,1
2020-02-25,HSBC,1
2020-02-25,MRNA,1
2020-02-25,R,1
2020-02-25,SBUX,1
2020-02-25,SFM,1
2020-02-25,SPCE,2
2020-02-25,UBER,1
2020-02-25,WEN,1
2020-02-26,AAPL,1
2020-02-26,AAWW,1
2020-02-26,AIR,1
