Symbol,Name,Country,IPO Year,Volume,Sector,Industry
ADSK,Autodesk Inc.,United States,NA,1073549,Technology,Computer Software: Prepackaged Software
ADTN,ADTRAN Inc.,United States,1994,231783,Capital Goods,Telecommunications Equipment
ADTX,ADiTx Therapeutics Inc.,United States,2020,80755,Consumer Durables,Specialty Chemicals
ADUS,Addus HomeCare Corporation,United States,2009,74541,Health Care,Medical/Nursing Services
ADV,Advantage Solutions Inc. Class A,United States,2019,403336,Technology,Advertising
ADVM,Adverum Biotechnologies Inc.,United States,2014,938907,Health Care,Major Pharmaceuticals
ADXS,Advaxis Inc.,United States,NA,5007141,Health Care,Major Pharmaceuticals
AEGN,Aegion Corp,United States,NA,234317,Basic Industries,Water Supply
AEHL,Antelope Enterprise Holdings Limited (0.024 par),China,NA,59650,Capital Goods,Building Products
AEHR,Aehr Test Systems,United States,1997,57105,Capital Goods,Electrical Products
AEI,Alset EHome International Inc.,United States,2020,503655,Consumer Services,Building operators
AEIS,Advanced Energy Industries Inc.,United States,1995,175229,Consumer Durables,Electrical Products
AEMD,Aethlon Medical Inc.,United States,NA,40689,Miscellaneous,Diversified Commercial Services
AEP,American Electric Power Company Inc.,United States,NA,3125800,Public Utilities,Electric Utilities: Central
AERI,Aerie Pharmaceuticals Inc.,United States,2013,399827,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
AESE,Allied Esports Entertainment Inc.,United States,2017,689143,Consumer Services,Television Services
AEY,ADDvantage Technologies Group Inc.,United States,NA,39621,Capital Goods,Recreational Products/Toys
AEYE,AudioEye Inc.,United States,NA,88319,Technology,EDP Services
AEZS,Aeterna Zentaris Inc.,Canada,NA,1733738,NA,NA
AFBI,Affinity Bancshares Inc. (MD),United States,2017,746,Finance,Major Banks
AFCG,AFC Gamma Inc.,United States,2021,26874,Consumer Services,Real Estate Investment Trusts
AFIB,Acutus Medical Inc.,United States,2020,88917,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
AFIN,American Finance Trust Inc. Class A,United States,NA,367241,Consumer Services,Real Estate Investment Trusts
AFRM,Affirm Holdings Inc. Class A,United States,2021,2678452,Technology,EDP Services
AGEN,Agenus Inc.,United States,2000,3023570,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
AGFS,AgroFresh Solutions Inc.,United States,2014,160697,NA,NA
AGFY,Agrify Corporation,United States,2021,214725,Finance,Diversified Commercial Services
AGIO,Agios Pharmaceuticals Inc.,United States,2013,520185,Health Care,Major Pharmaceuticals
AGLE,Aeglea BioTherapeutics Inc.,United States,2016,70443,Health Care,Major Pharmaceuticals
AGNC,AGNC Investment Corp.,United States,2008,6229961,Consumer Services,Real Estate Investment Trusts
AGRX,Agile Therapeutics Inc.,United States,2014,544383,Health Care,Major Pharmaceuticals
AGTC,Applied Genetic Technologies Corporation,United States,2014,887157,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
AGYS,Agilysys Inc.,United States,NA,156831,Technology,Computer Software: Prepackaged Software
AHAC,Alpha Healthcare Acquisition Corp. Class A,United States,2020,170247,NA,NA
AHCO,AdaptHealth Corp. Class A,United States,2018,938703,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
AHPI,Allied Healthcare Products Inc.,United States,1992,117754,Health Care,Industrial Specialties
AIHS,Senmiao Technology Limited,China,2018,482065,Finance,Finance: Consumer Services
AIKI,AIkido Pharma Inc.,United States,NA,8071539,Consumer Durables,Specialty Chemicals
AIMC,Altra Industrial Motion Corp.,United States,2006,215699,Capital Goods,Industrial Machinery/Components
AINV,Apollo Investment Corporation,United States,2004,170041,Finance,Finance/Investors Services
AIRG,Airgain Inc.,United States,2016,57427,Technology,Radio And Television Broadcasting And Communications Equipment
AIRT,Air T Inc.,United States,NA,1414,Transportation,Air Freight/Delivery Services
AKAM,Akamai Technologies Inc.,United States,1999,2218359,Miscellaneous,Business Services
AKBA,Akebia Therapeutics Inc.,United States,2014,1900323,Health Care,Major Pharmaceuticals
AKRO,Akero Therapeutics Inc.,United States,2019,222017,Health Care,Major Pharmaceuticals
AKTS,Akoustis Technologies Inc.,United States,NA,556209,Public Utilities,Telecommunications Equipment
AKUS,Akouos Inc.,United States,2020,112855,Consumer Durables,Specialty Chemicals
AKYA,Akoya BioSciences Inc.,United States,2021,133304,Capital Goods,Medical Specialities
ALBO,Albireo Pharma Inc.,United States,NA,201315,Health Care,Major Pharmaceuticals
ALCO,Alico Inc.,United States,NA,34266,NA,NA
ALDX,Aldeyra Therapeutics Inc.,United States,2014,1632606,Health Care,Major Pharmaceuticals
ALEC,Alector Inc.,United States,2019,354716,Health Care,Major Pharmaceuticals
ALGM,Allegro MicroSystems Inc.,United States,2020,882421,Technology,Semiconductors
ALGN,Align Technology Inc.,United States,2001,537816,Health Care,Industrial Specialties
ALGS,Aligos Therapeutics Inc.,United States,2020,53851,Health Care,Major Pharmaceuticals
ALGT,Allegiant Travel Company,United States,2006,97825,Transportation,Air Freight/Delivery Services
ALHC,Alignment Healthcare Inc.,United States,2021,183808,Health Care,Medical Specialities
ALIM,Alimera Sciences Inc.,United States,2010,37250,Health Care,Major Pharmaceuticals
ALJJ,ALJ Regional Holdings Inc.,United States,NA,32966,Miscellaneous,Business Services
ALKT,Alkami Technology Inc.,United States,2021,108160,Technology,EDP Services
ALLK,Allakos Inc.,United States,2018,78105,Health Care,Major Pharmaceuticals
ALLO,Allogene Therapeutics Inc.,United States,2018,529115,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
ALNA,Allena Pharmaceuticals Inc.,United States,2017,585693,Health Care,Major Pharmaceuticals
ALNY,Alnylam Pharmaceuticals Inc.,United States,2004,328130,Health Care,Major Pharmaceuticals
ALOT,AstroNova Inc.,United States,1983,25234,Technology,Computer peripheral equipment
ALPN,Alpine Immune Sciences Inc.,United States,2015,56407,Health Care,Major Pharmaceuticals
ALRM,Alarm.com Holdings Inc.,United States,2015,200076,Technology,Computer Software: Prepackaged Software
ALRN,Aileron Therapeutics Inc.,United States,2017,417031,Health Care,Major Pharmaceuticals
ALRS,Alerus Financial Corporation,United States,2019,15532,Finance,Commercial Banks
ALSK,Alaska Communications Systems Group Inc.,United States,1999,212341,Public Utilities,Telecommunications Equipment
ALT,Altimmune Inc.,United States,NA,555219,Health Care,Major Pharmaceuticals
ALTA,Altabancorp,United States,2015,35207,Finance,Major Banks
ALTM,Altus Midstream Company Class A,United States,2017,61097,Energy,Oil & Gas Production
ALTO,Alto Ingredients Inc.,United States,NA,2493354,NA,NA
ALTR,Altair Engineering Inc. Class A,United States,2017,180074,Technology,Computer Software: Prepackaged Software
ALTU,Altitude Acquisition Corp. Class A,United States,2021,494180,NA,NA
ALVR,AlloVir Inc.,United States,2020,190568,Health Care,Major Pharmaceuticals
ALXN,Alexion Pharmaceuticals Inc.,United States,1996,1597391,Health Care,Biotechnology: Commercial Physical & Biological Resarch
ALXO,ALX Oncology Holdings Inc.,United States,2020,161879,Health Care,Major Pharmaceuticals
AMAL,Amalgamated Financial Corp. (DE),United States,2018,86868,Finance,Commercial Banks
AMAT,Applied Materials Inc.,United States,1972,8078149,Capital Goods,Industrial Machinery/Components
AMCX,AMC Networks Inc. Class A,United States,NA,314438,Consumer Services,Broadcasting
AMD,Advanced Micro Devices Inc.,United States,NA,49187881,Technology,Semiconductors
AMED,Amedisys Inc,United States,NA,109748,Health Care,Medical/Nursing Services
AMEH,Apollo Medical Holdings Inc.,United States,NA,75093,Health Care,Managed Health Care
AMGN,Amgen Inc.,United States,1983,2426916,Health Care,Major Pharmaceuticals
AMHC,Amplitude Healthcare Acquisition Corporation Class A,United States,2020,173938,NA,NA
AMKR,Amkor Technology Inc.,United States,1998,1238457,Technology,Semiconductors
AMNB,American National Bankshares Inc.,United States,NA,20075,Finance,Major Banks
AMPG,Amplitech Group Inc.,United States,NA,471701,Capital Goods,Industrial Machinery/Components
AMPH,Amphastar Pharmaceuticals Inc.,United States,2014,133863,Health Care,Major Pharmaceuticals
AMRB,American River Bankshares,United States,NA,130309,Finance,Major Banks
AMRK,A-Mark Precious Metals Inc.,United States,NA,28891,Finance,Investment Bankers/Brokers/Service
AMRS,Amyris Inc.,United States,2010,2248414,Basic Industries,Industrial Specialties
AMSC,American Superconductor Corporation,United States,1991,200996,Capital Goods,Office Equipment/Supplies/Services
AMSF,AMERISAFE Inc.,United States,2005,124039,Finance,Accident &Health Insurance
AMST,Amesite Inc.,United States,2020,22842,Technology,Computer Software: Prepackaged Software
AMSWA,American Software Inc. Class A,United States,NA,65576,Technology,Computer Software: Prepackaged Software
AMTB,Amerant Bancorp Inc. Class A,United States,NA,39742,Finance,Major Banks
AMTBB,Amerant Bancorp Inc. Class B,United States,NA,16322,Finance,Major Banks
AMTI,Applied Molecular Transport Inc.,United States,2020,283249,Consumer Durables,Specialty Chemicals
AMTX,Aemetis Inc.,United States,NA,1020922,Energy,Oilfield Services/Equipment
AMWD,American Woodmark Corporation,United States,1986,58014,Consumer Durables,Building Products
AMZN,Amazon.com Inc.,United States,1997,3192445,Consumer Services,Catalog/Specialty Distribution
ANAB,AnaptysBio Inc.,United States,2017,302285,Health Care,Major Pharmaceuticals
ANAT,American National Group Inc.,United States,NA,30680,Finance,Life Insurance
ANDE,Andersons Inc. (The),United States,NA,133490,Consumer Non-Durables,Tobacco
ANGI,Angi Inc. Class A,United States,NA,669960,Technology,EDP Services
ANGN,Angion Biomedica Corp.,United States,2021,36634,Health Care,Major Pharmaceuticals
ANGO,AngioDynamics Inc.,United States,2004,327877,Health Care,Medical/Dental Instruments
ANIK,Anika Therapeutics Inc.,United States,NA,116604,Health Care,Medical/Dental Instruments
ANIX,Anixa Biosciences Inc.,United States,NA,460567,Health Care,Medical Specialities
ANNX,Annexon Inc.,United States,2020,147336,Health Care,Major Pharmaceuticals
ANSS,ANSYS Inc.,United States,1996,260477,Technology,Computer Software: Prepackaged Software
AOUT,American Outdoor Brands Inc.,United States,NA,86547,NA,NA
APA,APA Corporation,United States,NA,5749649,Energy,Oil & Gas Production
APDN,Applied DNA Sciences Inc.,United States,NA,95587,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
APEI,American Public Education Inc.,United States,2007,65677,Miscellaneous,Other Consumer Services
APEN,Apollo Endosurgery Inc.,United States,NA,69117,Health Care,Industrial Specialties
APLS,Apellis Pharmaceuticals Inc.,United States,2017,673878,Health Care,Major Pharmaceuticals
APLT,Applied Therapeutics Inc.,United States,2019,45513,Health Care,Major Pharmaceuticals
APOG,Apogee Enterprises Inc.,United States,NA,193883,NA,NA
APP,Applovin Corporation Class A,United States,2021,1229842,Technology,EDP Services
APPF,AppFolio Inc. Class A,United States,2015,81645,Technology,EDP Services
APPH,AppHarvest Inc.,United States,2020,1896725,NA,NA
APPN,Appian Corporation Class A,United States,2017,637121,Technology,EDP Services
APPS,Digital Turbine Inc.,United States,NA,1660446,Technology,Computer Software: Prepackaged Software
APR,Apria Inc.,United States,2021,213880,Health Care,Medical/Dental Instruments
APTX,Aptinyx Inc.,United States,2018,244283,Health Care,Major Pharmaceuticals
APVO,Aptevo Therapeutics Inc.,United States,NA,13755,Health Care,Major Pharmaceuticals
APXT,Apex Technology Acquisition Corporation Class A,United States,2019,493565,NA,NA
APYX,Apyx Medical Corporation,United States,NA,60649,Health Care,Medical/Dental Instruments
AQB,AquaBounty Technologies Inc.,United States,NA,643985,NA,NA
AQMS,Aqua Metals Inc.,United States,2015,1688035,Public Utilities,Environmental Services
AQST,Aquestive Therapeutics Inc.,United States,2018,563120,Health Care,Major Pharmaceuticals
ARAV,Aravive Inc.,United States,2014,78487,Health Care,Major Pharmaceuticals
ARAY,Accuray Incorporated,United States,2007,660053,Health Care,Medical/Dental Instruments
ARBG,Aequi Acquisition Corp. Class A,United States,2021,2628,NA,NA
ARCB,ArcBest Corporation,United States,NA,188255,Transportation,Trucking Freight/Courier Services
ARCC,Ares Capital Corporation,United States,2004,1200456,Finance,Finance/Investors Services
ARCT,Arcturus Therapeutics Holdings Inc.,Israel,2013,792392,Health Care,Major Pharmaceuticals
ARDS,Aridis Pharmaceuticals Inc.,United States,2018,5269,Health Care,Major Pharmaceuticals
ARDX,Ardelyx Inc.,United States,2014,2234083,Health Care,Major Pharmaceuticals
AREC,American Resources Corporation Class A,United States,NA,434981,NA,NA
ARKO,ARKO Corp.,United States,NA,258924,Consumer Services,Department/Specialty Retail Stores
ARKR,Ark Restaurants Corp.,United States,NA,10535,Consumer Services,Restaurants
ARNA,Arena Pharmaceuticals Inc.,United States,2000,462150,Health Care,Major Pharmaceuticals
AROW,Arrow Financial Corporation,United States,NA,50977,Finance,Major Banks
ARPO,Aerpio Pharmaceuticals Inc.,United States,NA,407991,Health Care,Major Pharmaceuticals
ARQT,Arcutis Biotherapeutics Inc.,United States,2020,163432,Health Care,Major Pharmaceuticals
ARRY,Array Technologies Inc.,United States,2020,1484370,Technology,Semiconductors
ARTL,Artelo Biosciences Inc.,United States,NA,583609,Health Care,Major Pharmaceuticals
ARTNA,Artesian Resources Corporation Class A,United States,NA,11981,Public Utilities,Water Supply
ARTW,Art's-Way Manufacturing Co. Inc.,United States,NA,28049,Capital Goods,Industrial Machinery/Components
ARVN,Arvinas Inc.,United States,2018,371165,Health Care,Major Pharmaceuticals
ARWR,Arrowhead Pharmaceuticals Inc.,United States,NA,558992,Health Care,Major Pharmaceuticals
ASAX,Astrea Acquisition Corp. Class A,United States,2021,32,NA,NA
ASLE,AerSale Corporation,United States,2019,62141,Transportation,Aerospace
ASMB,Assembly Biosciences Inc.,United States,NA,702304,Health Care,Major Pharmaceuticals
ASO,Academy Sports and Outdoors Inc.,United States,2020,1694064,Consumer Non-Durables,Recreational Products/Toys
ASPS,Altisource Portfolio Solutions S.A.,Luxembourg,NA,82984,Finance,Finance: Consumer Services
ASPU,Aspen Group Inc.,United States,NA,269210,Miscellaneous,Other Consumer Services
ASRT,Assertio Holdings Inc.,United States,NA,3190707,Health Care,Major Pharmaceuticals
ASRV,AmeriServ Financial Inc.,United States,NA,51346,Finance,Major Banks
ASTC,Astrotech Corporation (DE),United States,NA,6208872,Capital Goods,Aerospace
ASTE,Astec Industries Inc.,United States,1986,132929,Capital Goods,Construction/Ag Equipment/Trucks
ASTS,AST SpaceMobile Inc. Class A,United States,2019,1630045,NA,NA
ASUR,Asure Software Inc,United States,NA,113955,Technology,EDP Services
ASYS,Amtech Systems Inc.,United States,NA,227418,Technology,Semiconductors
ATCX,Atlas Technical Consultants Inc. Class A,United States,2019,26739,Consumer Services,Military/Government/Technical
ATEC,Alphatec Holdings Inc.,United States,2006,297739,Health Care,Medical/Dental Instruments
ATEX,Anterix Inc.,United States,2015,79038,Consumer Services,Telecommunications Equipment
ATHA,Athira Pharma Inc.,United States,2020,124529,Consumer Durables,Specialty Chemicals
ATHX,Athersys Inc.,United States,NA,1542878,Health Care,Major Pharmaceuticals
ATLC,Atlanticus Holdings Corporation,United States,1995,35484,Finance,Finance: Consumer Services
ATLO,Ames National Corporation,United States,NA,16837,Finance,Major Banks
ATNF,180 Life Sciences Corp.,United States,2017,809731,Health Care,Major Pharmaceuticals
ATNI,ATN International Inc.,United States,NA,33961,Public Utilities,Telecommunications Equipment
ATNX,Athenex Inc.,United States,2017,1128228,Health Care,Major Pharmaceuticals
ATOM,Atomera Incorporated,United States,2016,320021,Technology,Semiconductors
ATOS,Atossa Therapeutics Inc.,United States,2012,4446765,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
ATRA,Atara Biotherapeutics Inc.,United States,2014,537989,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
ATRC,AtriCure Inc.,United States,2005,362337,Health Care,Medical/Dental Instruments
ATRI,Atrion Corporation,United States,NA,8891,Health Care,Medical/Dental Instruments
ATRO,Astronics Corporation,United States,NA,77237,Capital Goods,Military/Government/Technical
ATRS,Antares Pharma Inc.,United States,NA,628852,Health Care,Medical/Dental Instruments
ATVI,Activision Blizzard Inc.,United States,NA,4029941,Technology,Computer Software: Prepackaged Software
ATXI,Avenue Therapeutics Inc.,United States,2017,218945,Consumer Durables,Specialty Chemicals
AUB,Atlantic Union Bankshares Corporation,United States,NA,206905,Finance,Major Banks
AUBN,Auburn National Bancorporation Inc.,United States,NA,8935,Finance,Major Banks
AUDC,AudioCodes Ltd.,Israel,1999,82667,Public Utilities,Telecommunications Equipment
AUTO,AutoWeb Inc.,United States,NA,48783,Miscellaneous,Business Services
AUUD,Auddia Inc.,United States,2021,43459,Technology,Computer Software: Prepackaged Software
AUVI,Applied UV Inc.,United States,2020,33732,NA,NA
AVAV,AeroVironment Inc.,United States,2007,134075,Capital Goods,Aerospace
AVCO,Avalon GloboCare Corp.,United States,NA,205049,Health Care,Hospital/Nursing Management
AVCT,American Virtual Cloud Technologies Inc.,United States,2017,12752,Technology,EDP Services
AVEO,AVEO Pharmaceuticals Inc.,United States,2010,692595,Health Care,Major Pharmaceuticals
AVGO,Broadcom Inc.,United States,2009,2288920,Technology,Semiconductors
AVGR,Avinger Inc.,United States,2015,3217968,Health Care,Medical/Dental Instruments
AVID,Avid Technology Inc.,United States,1993,252805,Technology,Computer Software: Prepackaged Software
AVIR,Atea Pharmaceuticals Inc.,United States,2020,523091,Consumer Durables,Specialty Chemicals
AVNW,Aviat Networks Inc.,United States,NA,276868,Capital Goods,Telecommunications Equipment
AVO,Mission Produce Inc.,United States,2020,161242,NA,NA
AVRO,AVROBIO Inc.,United States,2018,201459,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
AVT,Avnet Inc.,United States,NA,348648,Technology,Electronic Components
AVXL,Anavex Life Sciences Corp.,United States,NA,461604,Health Care,Biotechnology: Commercial Physical & Biological Resarch
AWH,Aspira Women's Health Inc.,United States,NA,415164,Health Care,Medical/Dental Instruments
AWRE,Aware Inc.,United States,1996,27932,Technology,EDP Services
AXAS,Abraxas Petroleum Corporation,United States,NA,643799,Energy,Oil & Gas Production
AXDX,Accelerate Diagnostics Inc.,United States,NA,137684,Capital Goods,Biotechnology: Laboratory Analytical Instruments
AXGN,Axogen Inc.,United States,NA,150418,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
AXLA,Axcella Health Inc.,United States,2019,58286,Health Care,Major Pharmaceuticals
AXNX,Axonics Inc.,United States,2018,457417,Health Care,Medical/Dental Instruments
AXON,Axon Enterprise Inc.,United States,NA,392698,Consumer Non-Durables,Military/Government/Technical
AXSM,Axsome Therapeutics Inc.,United States,2015,371370,Health Care,Major Pharmaceuticals
AXTI,AXT Inc,United States,1998,276114,Technology,Semiconductors
AYLA,Ayala Pharmaceuticals Inc.,Israel,2020,5687,Consumer Durables,Specialty Chemicals
AYRO,AYRO Inc.,United States,NA,866645,NA,NA
AYTU,Aytu BioPharma Inc. ,United States,NA,244150,Miscellaneous,Service to the Health Industry
AZPN,Aspen Technology Inc.,United States,1994,180705,Technology,EDP Services
AZRX,AzurRx BioPharma Inc.,United States,2016,1070939,Health Care,Major Pharmaceuticals
AZYO,Aziyo Biologics Inc. Class A,United States,2020,7274,Health Care,Medical Specialities
BAND,Bandwidth Inc. Class A,United States,2017,361427,Technology,Computer Software: Prepackaged Software
BANF,BancFirst Corporation,United States,1993,76474,Finance,Major Banks
BANR,Banner Corporation,United States,NA,156512,Finance,Major Banks
BANX,StoneCastle Financial Corp,United States,NA,26869,Finance,Trusts Except Educational Religious and Charitable
BATRA,Liberty Media Corporation Series A Liberty Braves,United States,NA,28548,Consumer Services,Movies/Entertainment
BATRK,Liberty Media Corporation Series C Liberty Braves,United States,NA,74177,Consumer Services,Movies/Entertainment
BBBY,Bed Bath & Beyond Inc.,United States,1992,2014823,Consumer Services,Other Specialty Stores
BBCP,Concrete Pumping Holdings Inc.,United States,2017,484190,Consumer Services,Military/Government/Technical
BBGI,Beasley Broadcast Group Inc. Class A,United States,2000,37842,Consumer Services,Broadcasting
BBI,Brickell Biotech Inc.,United States,NA,2339377,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
BBIG,Vinco Ventures Inc.,United States,2018,9671489,Consumer Non-Durables,Recreational Products/Toys
BBIO,BridgeBio Pharma Inc.,United States,2019,650712,Health Care,Major Pharmaceuticals
BBQ,BBQ Holdings Inc.,United States,NA,121883,Consumer Services,Restaurants
BBSI,Barrett Business Services Inc.,United States,1993,25938,Technology,Professional Services
BCAB,BioAtla Inc.,United States,2020,101494,Consumer Durables,Specialty Chemicals
BCAC,Brookline Capital Acquisition Corp.,United States,2021,3218,NA,NA
BCBP,BCB Bancorp Inc. (NJ),United States,2005,91860,Finance,Savings Institutions
BCDA,BioCardia Inc.,United States,NA,53947,Health Care,Major Pharmaceuticals
BCEL,Atreca Inc. Class A,United States,2019,152433,Health Care,Major Pharmaceuticals
BCLI,Brainstorm Cell Therapeutics Inc.,United States,NA,778143,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
BCML,BayCom Corp,United States,2018,30651,Finance,Major Banks
BCOR,Blucora Inc.,United States,NA,671750,Finance,Investment Managers
BCOV,Brightcove Inc.,United States,2012,175588,Technology,EDP Services
BCOW,1895 Bancorp of Wisconsin Inc.,United States,2019,721,Finance,Finance: Consumer Services
BCPC,Balchem Corporation,United States,NA,111886,Basic Industries,Industrial Specialties
BCRX,BioCryst Pharmaceuticals Inc.,United States,1994,2165254,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
BCTG,BCTG Acquisition Corp.,United States,2020,11825,NA,NA
BDSI,BioDelivery Sciences International Inc.,United States,NA,643607,Health Care,Major Pharmaceuticals
BDSX,Biodesix Inc.,United States,2020,54395,Health Care,Precision Instruments
BDTX,Black Diamond Therapeutics Inc.,United States,2020,282018,Health Care,Major Pharmaceuticals
BEAM,Beam Therapeutics Inc.,United States,2020,695960,Consumer Durables,Specialty Chemicals
BECN,Beacon Roofing Supply Inc.,United States,2004,359709,Capital Goods,Wholesale Distributors
BEEM,Beam Global,United States,NA,234108,Technology,Semiconductors
BELFA,Bel Fuse Inc. Class A,United States,NA,4212,Capital Goods,Electrical Products
BELFB,Bel Fuse Inc. Class B,United States,NA,48114,Capital Goods,Electrical Products
BENE,Benessere Capital Acquisition Corp. Class A,United States,2021,27,NA,NA
BFC,Bank First Corporation,United States,NA,16603,Finance,Major Banks
BFI,BurgerFi International Inc.,Mexico,2018,142073,Consumer Services,Restaurants
BFIN,BankFinancial Corporation,United States,NA,48202,Finance,Major Banks
BFST,Business First Bancshares Inc.,United States,NA,33761,Finance,Major Banks
BGCP,BGC Partners Inc Class A,United States,NA,2916964,Finance,Investment Bankers/Brokers/Service
BGFV,Big 5 Sporting Goods Corporation,United States,2002,1036462,Consumer Services,Other Specialty Stores
BHF,Brighthouse Financial Inc.,United States,NA,398292,Finance,Life Insurance
BHTG,BioHiTech Global Inc.,United States,NA,705146,Capital Goods,Industrial Machinery/Components
BIGC,BigCommerce Holdings Inc. Series 1,United States,2020,453203,Technology,Computer Software: Prepackaged Software
BIIB,Biogen Inc.,United States,NA,911417,Health Care,Major Pharmaceuticals
BIMI,BOQI International Medical Inc.,China,NA,275031,Health Care,Medical/Nursing Services
BIOC,Biocept Inc.,United States,2014,251921,Health Care,Biotechnology: Commercial Physical & Biological Resarch
BIOL,Biolase Inc.,United States,NA,3592455,Health Care,Medical/Dental Instruments
BIVI,BioVie Inc. Class A,United States,NA,277869,Health Care,Major Pharmaceuticals
BJRI,BJ's Restaurants Inc.,United States,NA,1354522,Consumer Services,Restaurants
BKCC,BlackRock Capital Investment Corporation,United States,2007,656538,Finance,Investment Managers
BKNG,Booking Holdings Inc.,United States,NA,253724,Transportation,Other Consumer Services
BKSC,Bank of South Carolina Corp.,United States,NA,1889,Finance,Major Banks
BKYI,BIO-key International Inc.,United States,NA,81448,Miscellaneous,Diversified Manufacture
BL,BlackLine Inc.,United States,2016,294141,Technology,Computer Software: Prepackaged Software
BLBD,Blue Bird Corporation,United States,2014,117509,Capital Goods,Construction/Ag Equipment/Trucks
